,,,16.000000000000,   0.00180,
,,,16.010000000000,   0.00080,
,,,16.020000000000,  -0.00040,
,,,16.030000000000,   0.00320,
,,,16.040000000000,   0.00300,
,,,16.050000000000,   0.00000,
,,,16.060000000000,   0.00100,
,,,16.070000000000,   0.00160,
,,,16.080000000000,   0.00020,
,,,16.090000000000,   0.00140,
,,,16.100000000000,   0.00240,
,,,16.110000000000,  -0.00120,
,,,16.120000000000,  -0.00120,
,,,16.130000000000,   0.00100,
,,,16.140000000000,  -0.00020,
,,,16.150000000000,   0.00240,
,,,16.160000000000,  -0.00100,
,,,16.170000000000,   0.00320,
,,,16.180000000000,   0.00180,
,,,16.190000000000,   0.00060,
,,,16.200000000000,  -0.00160,
,,,16.210000000000,   0.00220,
,,,16.220000000000,   0.00180,
,,,16.230000000000,   0.00460,
,,,16.240000000000,   0.00160,
,,,16.250000000000,   0.00100,
,,,16.260000000000,  -0.00300,
,,,16.270000000000,   0.00080,
,,,16.280000000000,   0.00100,
,,,16.290000000000,  -0.00100,
,,,16.300000000000,   0.00020,
,,,16.310000000000,  -0.00260,
,,,16.320000000000,  -0.00220,
,,,16.330000000000,   0.00080,
,,,16.340000000000,  -0.00220,
,,,16.350000000000,   0.00040,
,,,16.360000000000,  -0.00040,
,,,16.370000000000,   0.00080,
,,,16.380000000000,   0.00200,
,,,16.390000000000,   0.00020,
,,,16.400000000000,   0.00140,
,,,16.410000000000,   0.00100,
,,,16.420000000000,   0.00240,
,,,16.430000000000,  -0.00060,
,,,16.440000000000,  -0.00100,
,,,16.450000000000,   0.00000,
,,,16.460000000000,   0.00060,
,,,16.470000000000,   0.00240,
,,,16.480000000000,   0.00100,
,,,16.490000000000,   0.00040,
,,,16.500000000000,  -0.00220,
,,,16.510000000000,   0.00040,
,,,16.520000000000,   0.00380,
,,,16.530000000000,  -0.00080,
,,,16.540000000000,   0.00320,
,,,16.550000000000,   0.00220,
,,,16.560000000000,   0.00120,
,,,16.570000000000,   0.00200,
,,,16.580000000000,   0.00320,
,,,16.590000000000,   0.00040,
,,,16.600000000000,   0.00060,
,,,16.610000000000,   0.00220,
,,,16.620000000000,  -0.00160,
,,,16.630000000000,   0.00200,
,,,16.640000000000,  -0.00060,
,,,16.650000000000,   0.00160,
,,,16.660000000000,   0.00120,
,,,16.670000000000,  -0.00040,
,,,16.680000000000,  -0.00040,
,,,16.690000000000,  -0.00080,
,,,16.700000000000,   0.00060,
,,,16.710000000000,   0.00080,
,,,16.720000000000,   0.00260,
,,,16.730000000000,   0.00040,
,,,16.740000000000,   0.00140,
,,,16.750000000000,  -0.00080,
,,,16.760000000000,  -0.00200,
,,,16.770000000000,   0.00360,
,,,16.780000000000,   0.00160,
,,,16.790000000000,   0.00400,
,,,16.800000000000,   0.00260,
,,,16.810000000000,  -0.00140,
,,,16.820000000000,  -0.00180,
,,,16.830000000000,   0.00020,
,,,16.840000000000,   0.00340,
,,,16.850000000000,   0.00040,
,,,16.860000000000,  -0.00100,
,,,16.870000000000,  -0.00100,
,,,16.880000000000,  -0.00240,
,,,16.890000000000,   0.00080,
,,,16.900000000000,   0.00000,
,,,16.910000000000,   0.00360,
,,,16.920000000000,  -0.00120,
,,,16.930000000000,   0.00080,
,,,16.940000000000,   0.00140,
,,,16.950000000000,  -0.00140,
,,,16.960000000000,   0.00000,
,,,16.970000000000,   0.00120,
,,,16.980000000000,   0.00000,
,,,16.990000000000,   0.00140,
,,,17.000000000000,   0.00120,
,,,17.010000000000,   0.00060,
,,,17.020000000000,   0.00120,
,,,17.030000000000,  -0.00140,
,,,17.040000000000,  -0.00040,
,,,17.050000000000,  -0.00020,
,,,17.060000000000,   0.00280,
,,,17.070000000000,   0.00140,
,,,17.080000000000,  -0.00220,
,,,17.090000000000,   0.00240,
,,,17.100000000000,  -0.00040,
,,,17.110000000000,   0.00260,
,,,17.120000000000,  -0.00260,
,,,17.130000000000,   0.00020,
,,,17.140000000000,   0.00040,
,,,17.150000000000,   0.00120,
,,,17.160000000000,   0.00200,
,,,17.170000000000,   0.00400,
,,,17.180000000000,   0.00460,
,,,17.190000000000,   0.00320,
,,,17.200000000000,   0.00120,
,,,17.210000000000,  -0.00300,
,,,17.220000000000,   0.00460,
,,,17.230000000000,   0.00060,
,,,17.240000000000,   0.00160,
,,,17.250000000000,  -0.00100,
,,,17.260000000000,  -0.00200,
,,,17.270000000000,   0.00000,
,,,17.280000000000,   0.00360,
,,,17.290000000000,   0.00160,
,,,17.300000000000,   0.00080,
,,,17.310000000000,   0.00000,
,,,17.320000000000,   0.00140,
,,,17.330000000000,   0.00340,
,,,17.340000000000,  -0.00020,
,,,17.350000000000,   0.00420,
,,,17.360000000000,   0.00120,
,,,17.370000000000,   0.00140,
,,,17.380000000000,   0.00120,
,,,17.390000000000,  -0.00100,
,,,17.400000000000,   0.00180,
,,,17.410000000000,  -0.00160,
,,,17.420000000000,   0.00240,
,,,17.430000000000,   0.00080,
,,,17.440000000000,  -0.00040,
,,,17.450000000000,   0.00080,
,,,17.460000000000,   0.00080,
,,,17.470000000000,   0.00140,
,,,17.480000000000,   0.00120,
,,,17.490000000000,   0.00340,
,,,17.500000000000,   0.00140,
,,,17.510000000000,   0.00500,
,,,17.520000000000,   0.00240,
,,,17.530000000000,  -0.00040,
,,,17.540000000000,   0.00200,
,,,17.550000000000,  -0.00060,
,,,17.560000000000,   0.00140,
,,,17.570000000000,   0.00260,
,,,17.580000000000,   0.00140,
,,,17.590000000000,   0.00300,
,,,17.600000000000,   0.00080,
,,,17.610000000000,   0.00100,
,,,17.620000000000,   0.00180,
,,,17.630000000000,   0.00100,
,,,17.640000000000,   0.00180,
,,,17.650000000000,   0.00080,
,,,17.660000000000,   0.00000,
,,,17.670000000000,   0.00020,
,,,17.680000000000,   0.00240,
,,,17.690000000000,  -0.00100,
,,,17.700000000000,  -0.00440,
,,,17.710000000000,  -0.00040,
,,,17.720000000000,  -0.00040,
,,,17.730000000000,   0.00040,
,,,17.740000000000,   0.00440,
,,,17.750000000000,   0.00360,
,,,17.760000000000,   0.00220,
,,,17.770000000000,  -0.00040,
,,,17.780000000000,   0.00080,
,,,17.790000000000,  -0.00040,
,,,17.800000000000,  -0.00140,
,,,17.810000000000,   0.00160,
,,,17.820000000000,   0.00180,
,,,17.830000000000,   0.00260,
,,,17.840000000000,  -0.00160,
,,,17.850000000000,  -0.00220,
,,,17.860000000000,   0.00060,
,,,17.870000000000,   0.00120,
,,,17.880000000000,  -0.00240,
,,,17.890000000000,   0.00200,
,,,17.900000000000,   0.00300,
,,,17.910000000000,   0.00020,
,,,17.920000000000,   0.00080,
,,,17.930000000000,   0.00140,
,,,17.940000000000,   0.00360,
,,,17.950000000000,  -0.00080,
,,,17.960000000000,   0.00300,
,,,17.970000000000,   0.00420,
,,,17.980000000000,  -0.00040,
,,,17.990000000000,  -0.03560,
,,,18.000000000000,  -0.03560,
,,,18.010000000000,  -0.03560,
,,,18.020000000000,  -0.03560,
,,,18.030000000000,  -0.03560,
,,,18.040000000000,  -0.03560,
,,,18.050000000000,  -0.03560,
,,,18.060000000000,  -0.03560,
,,,18.070000000000,  -0.03560,
,,,18.080000000000,  -0.03560,
,,,18.090000000000,  -0.03560,
,,,18.100000000000,  -0.03560,
,,,18.110000000000,  -0.03560,
,,,18.120000000000,  -0.03560,
,,,18.130000000000,  -0.03560,
,,,18.140000000000,  -0.03560,
,,,18.150000000000,  -0.03560,
,,,18.160000000000,  -0.03560,
,,,18.170000000000,  -0.03560,
,,,18.180000000000,  -0.03560,
,,,18.190000000000,  -0.03560,
,,,18.200000000000,  -0.03560,
,,,18.210000000000,  -0.03560,
,,,18.220000000000,  -0.03560,
,,,18.230000000000,  -0.03560,
,,,18.240000000000,  -0.03560,
,,,18.250000000000,  -0.03560,
,,,18.260000000000,  -0.03560,
,,,18.270000000000,  -0.03560,
,,,18.280000000000,  -0.03560,
,,,18.290000000000,  -0.03560,
,,,18.300000000000,  -0.03560,
,,,18.310000000000,  -0.03560,
,,,18.320000000000,  -0.03560,
,,,18.330000000000,  -0.03560,
,,,18.340000000000,  -0.03560,
,,,18.350000000000,  -0.03560,
,,,18.360000000000,  -0.03560,
,,,18.370000000000,  -0.03560,
,,,18.380000000000,  -0.03560,
,,,18.390000000000,  -0.03560,
,,,18.400000000000,  -0.03560,
,,,18.410000000000,  -0.03560,
,,,18.420000000000,  -0.03560,
,,,18.430000000000,  -0.03560,
,,,18.440000000000,  -0.03560,
,,,18.450000000000,  -0.03560,
,,,18.460000000000,  -0.03560,
,,,18.470000000000,  -0.03560,
,,,18.480000000000,  -0.03560,
,,,18.490000000000,  -0.03560,
,,,18.500000000000,  -0.03560,
,,,18.510000000000,  -0.03560,
,,,18.520000000000,  -0.03560,
,,,18.530000000000,  -0.03560,
,,,18.540000000000,  -0.03560,
,,,18.550000000000,  -0.03560,
,,,18.560000000000,  -0.03560,
,,,18.570000000000,  -0.03560,
,,,18.580000000000,  -0.03560,
,,,18.590000000000,  -0.03560,
,,,18.600000000000,  -0.03560,
,,,18.610000000000,  -0.03560,
,,,18.620000000000,  -0.03560,
,,,18.630000000000,  -0.03560,
,,,18.640000000000,  -0.03560,
,,,18.650000000000,  -0.03560,
,,,18.660000000000,  -0.03560,
,,,18.670000000000,  -0.03560,
,,,18.680000000000,  -0.03560,
,,,18.690000000000,  -0.03560,
,,,18.700000000000,  -0.03560,
,,,18.710000000000,  -0.03560,
,,,18.720000000000,  -0.03560,
,,,18.730000000000,  -0.03560,
,,,18.740000000000,  -0.03560,
,,,18.750000000000,  -0.03560,
,,,18.760000000000,  -0.03560,
,,,18.770000000000,  -0.03560,
,,,18.780000000000,  -0.03560,
,,,18.790000000000,  -0.03560,
,,,18.800000000000,  -0.03560,
,,,18.810000000000,  -0.03560,
,,,18.820000000000,  -0.03560,
,,,18.830000000000,  -0.03560,
,,,18.840000000000,  -0.03560,
,,,18.850000000000,  -0.03560,
,,,18.860000000000,  -0.03560,
,,,18.870000000000,  -0.03560,
,,,18.880000000000,  -0.03560,
,,,18.890000000000,  -0.03560,
,,,18.900000000000,  -0.03560,
,,,18.910000000000,  -0.03560,
,,,18.920000000000,  -0.03560,
,,,18.930000000000,  -0.03560,
,,,18.940000000000,  -0.03560,
,,,18.950000000000,  -0.03560,
,,,18.960000000000,  -0.03560,
,,,18.970000000000,  -0.03560,
,,,18.980000000000,  -0.03560,
,,,18.990000000000,  -0.03560,
,,,19.000000000000,  -0.03560,
,,,19.010000000000,  -0.03560,
,,,19.020000000000,  -0.03560,
,,,19.030000000000,  -0.03560,
,,,19.040000000000,  -0.03560,
,,,19.050000000000,  -0.03560,
,,,19.060000000000,  -0.03560,
,,,19.070000000000,  -0.03560,
,,,19.080000000000,  -0.03560,
,,,19.090000000000,  -0.03560,
,,,19.100000000000,  -0.03560,
,,,19.110000000000,  -0.03560,
,,,19.120000000000,  -0.03560,
,,,19.130000000000,  -0.03560,
,,,19.140000000000,  -0.03560,
,,,19.150000000000,  -0.03560,
,,,19.160000000000,  -0.03560,
,,,19.170000000000,  -0.03560,
,,,19.180000000000,  -0.03560,
,,,19.190000000000,  -0.03560,
,,,19.200000000000,  -0.03560,
,,,19.210000000000,  -0.03560,
,,,19.220000000000,  -0.03560,
,,,19.230000000000,  -0.03560,
,,,19.240000000000,  -0.03560,
,,,19.250000000000,  -0.03560,
,,,19.260000000000,  -0.03560,
,,,19.270000000000,  -0.03560,
,,,19.280000000000,  -0.03560,
,,,19.290000000000,  -0.03560,
,,,19.300000000000,  -0.03560,
,,,19.310000000000,  -0.03560,
,,,19.320000000000,  -0.03560,
,,,19.330000000000,  -0.03560,
,,,19.340000000000,  -0.03560,
,,,19.350000000000,  -0.03560,
,,,19.360000000000,  -0.03560,
,,,19.370000000000,  -0.03560,
,,,19.380000000000,  -0.03560,
,,,19.390000000000,  -0.03560,
,,,19.400000000000,  -0.03560,
,,,19.410000000000,  -0.03560,
,,,19.420000000000,  -0.03560,
,,,19.430000000000,  -0.03560,
,,,19.440000000000,  -0.03560,
,,,19.450000000000,  -0.03560,
,,,19.460000000000,  -0.03560,
,,,19.470000000000,  -0.03560,
,,,19.480000000000,  -0.03560,
,,,19.490000000000,  -0.03560,
,,,19.500000000000,  -0.03560,
,,,19.510000000000,  -0.03560,
,,,19.520000000000,  -0.03560,
,,,19.530000000000,  -0.03560,
,,,19.540000000000,  -0.03560,
,,,19.550000000000,  -0.03560,
,,,19.560000000000,  -0.03560,
,,,19.570000000000,  -0.03560,
,,,19.580000000000,  -0.03560,
,,,19.590000000000,  -0.03560,
,,,19.600000000000,  -0.03560,
,,,19.610000000000,  -0.03560,
,,,19.620000000000,  -0.03560,
,,,19.630000000000,  -0.03560,
,,,19.640000000000,  -0.03560,
,,,19.650000000000,  -0.03560,
,,,19.660000000000,  -0.03560,
,,,19.670000000000,  -0.03560,
,,,19.680000000000,  -0.03560,
,,,19.690000000000,  -0.03560,
,,,19.700000000000,  -0.03560,
,,,19.710000000000,  -0.03560,
,,,19.720000000000,  -0.03560,
,,,19.730000000000,  -0.03560,
,,,19.740000000000,  -0.03560,
,,,19.750000000000,  -0.03560,
,,,19.760000000000,  -0.03560,
,,,19.770000000000,  -0.03560,
,,,19.780000000000,  -0.03560,
,,,19.790000000000,  -0.03560,
,,,19.800000000000,  -0.03560,
,,,19.810000000000,  -0.03560,
,,,19.820000000000,  -0.03560,
,,,19.830000000000,  -0.03560,
,,,19.840000000000,  -0.03560,
,,,19.850000000000,  -0.03560,
,,,19.860000000000,  -0.03560,
,,,19.870000000000,  -0.03560,
,,,19.880000000000,  -0.03560,
,,,19.890000000000,  -0.03560,
,,,19.900000000000,  -0.03560,
,,,19.910000000000,  -0.03560,
,,,19.920000000000,  -0.03560,
,,,19.930000000000,  -0.03560,
,,,19.940000000000,  -0.03560,
,,,19.950000000000,  -0.03560,
,,,19.960000000000,  -0.03560,
,,,19.970000000000,  -0.03560,
,,,19.980000000000,  -0.03560,
,,,19.990000000000,  -0.03560,
,,,20.000000000000,  -0.03560,
,,,20.010000000000,  -0.03560,
,,,20.020000000000,  -0.03560,
,,,20.030000000000,  -0.03560,
,,,20.040000000000,  -0.03560,
,,,20.050000000000,  -0.03560,
,,,20.060000000000,  -0.03560,
,,,20.070000000000,  -0.03560,
,,,20.080000000000,  -0.03560,
,,,20.090000000000,  -0.03560,
,,,20.100000000000,  -0.03560,
,,,20.110000000000,  -0.03560,
,,,20.120000000000,  -0.03560,
,,,20.130000000000,  -0.03560,
,,,20.140000000000,  -0.03560,
,,,20.150000000000,  -0.03560,
,,,20.160000000000,  -0.03560,
,,,20.170000000000,  -0.03560,
,,,20.180000000000,  -0.03560,
,,,20.190000000000,  -0.03560,
,,,20.200000000000,  -0.03560,
,,,20.210000000000,  -0.03560,
,,,20.220000000000,  -0.03560,
,,,20.230000000000,  -0.03560,
,,,20.240000000000,  -0.03560,
,,,20.250000000000,  -0.03560,
,,,20.260000000000,  -0.03560,
,,,20.270000000000,  -0.03560,
,,,20.280000000000,  -0.03560,
,,,20.290000000000,  -0.03560,
,,,20.300000000000,  -0.03560,
,,,20.310000000000,  -0.03560,
,,,20.320000000000,  -0.03560,
,,,20.330000000000,  -0.03560,
,,,20.340000000000,  -0.03560,
,,,20.350000000000,  -0.03560,
,,,20.360000000000,  -0.03560,
,,,20.370000000000,  -0.03560,
,,,20.380000000000,  -0.03560,
,,,20.390000000000,  -0.03560,
,,,20.400000000000,  -0.03560,
,,,20.410000000000,  -0.03560,
,,,20.420000000000,  -0.03560,
,,,20.430000000000,  -0.03560,
,,,20.440000000000,  -0.03560,
,,,20.450000000000,  -0.03560,
,,,20.460000000000,  -0.03560,
,,,20.470000000000,  -0.03560,
,,,20.480000000000,  -0.03560,
,,,20.490000000000,  -0.03560,
,,,20.500000000000,  -0.03560,
,,,20.510000000000,  -0.03560,
,,,20.520000000000,  -0.03560,
,,,20.530000000000,  -0.03560,
,,,20.540000000000,  -0.03560,
,,,20.550000000000,  -0.03560,
,,,20.560000000000,  -0.03560,
,,,20.570000000000,  -0.03560,
,,,20.580000000000,  -0.03560,
,,,20.590000000000,  -0.03560,
,,,20.600000000000,  -0.03560,
,,,20.610000000000,  -0.03560,
,,,20.620000000000,  -0.03560,
,,,20.630000000000,  -0.03560,
,,,20.640000000000,  -0.03560,
,,,20.650000000000,  -0.03560,
,,,20.660000000000,  -0.03560,
,,,20.670000000000,  -0.03560,
,,,20.680000000000,  -0.03560,
,,,20.690000000000,  -0.03560,
,,,20.700000000000,  -0.03560,
,,,20.710000000000,  -0.03560,
,,,20.720000000000,  -0.03560,
,,,20.730000000000,  -0.03560,
,,,20.740000000000,  -0.03560,
,,,20.750000000000,  -0.03560,
,,,20.760000000000,  -0.03560,
,,,20.770000000000,  -0.03560,
,,,20.780000000000,  -0.03560,
,,,20.790000000000,  -0.03560,
,,,20.800000000000,  -0.03560,
,,,20.810000000000,  -0.03560,
,,,20.820000000000,  -0.03560,
,,,20.830000000000,  -0.03560,
,,,20.840000000000,  -0.03560,
,,,20.850000000000,  -0.03560,
,,,20.860000000000,  -0.03560,
,,,20.870000000000,  -0.03560,
,,,20.880000000000,  -0.03560,
,,,20.890000000000,  -0.03560,
,,,20.900000000000,  -0.03560,
,,,20.910000000000,  -0.03560,
,,,20.920000000000,  -0.03560,
,,,20.930000000000,  -0.03560,
,,,20.940000000000,  -0.03560,
,,,20.950000000000,  -0.03560,
,,,20.960000000000,  -0.03560,
,,,20.970000000000,  -0.03560,
,,,20.980000000000,  -0.03560,
,,,20.990000000000,  -0.03560,
,,,21.000000000000,  -0.03560,
,,,21.010000000000,  -0.03560,
,,,21.020000000000,  -0.03560,
,,,21.030000000000,  -0.03560,
,,,21.040000000000,  -0.03560,
,,,21.050000000000,  -0.03560,
,,,21.060000000000,  -0.03560,
,,,21.070000000000,  -0.03560,
,,,21.080000000000,  -0.03560,
,,,21.090000000000,  -0.03560,
,,,21.100000000000,  -0.03560,
,,,21.110000000000,  -0.03560,
,,,21.120000000000,  -0.03560,
,,,21.130000000000,  -0.03560,
,,,21.140000000000,  -0.03560,
,,,21.150000000000,  -0.03560,
,,,21.160000000000,  -0.03560,
,,,21.170000000000,  -0.03560,
,,,21.180000000000,  -0.03560,
,,,21.190000000000,  -0.03560,
,,,21.200000000000,  -0.03560,
,,,21.210000000000,  -0.03560,
,,,21.220000000000,  -0.03560,
,,,21.230000000000,  -0.03560,
,,,21.240000000000,  -0.03560,
,,,21.250000000000,  -0.03560,
,,,21.260000000000,  -0.03560,
,,,21.270000000000,  -0.03560,
,,,21.280000000000,  -0.03560,
,,,21.290000000000,  -0.03560,
,,,21.300000000000,  -0.03560,
,,,21.310000000000,  -0.03560,
,,,21.320000000000,  -0.03560,
,,,21.330000000000,  -0.03560,
,,,21.340000000000,  -0.03560,
,,,21.350000000000,  -0.03560,
,,,21.360000000000,  -0.03560,
,,,21.370000000000,  -0.03560,
,,,21.380000000000,  -0.03560,
,,,21.390000000000,  -0.03560,
,,,21.400000000000,  -0.03560,
,,,21.410000000000,  -0.03560,
,,,21.420000000000,  -0.03560,
,,,21.430000000000,  -0.03560,
,,,21.440000000000,  -0.03560,
,,,21.450000000000,  -0.03560,
,,,21.460000000000,  -0.03560,
,,,21.470000000000,  -0.03560,
,,,21.480000000000,  -0.03560,
,,,21.490000000000,  -0.03560,
,,,21.500000000000,  -0.03560,
,,,21.510000000000,  -0.03560,
,,,21.520000000000,  -0.03560,
,,,21.530000000000,  -0.03560,
,,,21.540000000000,  -0.03560,
,,,21.550000000000,  -0.03560,
,,,21.560000000000,  -0.03560,
,,,21.570000000000,  -0.03560,
,,,21.580000000000,  -0.03560,
,,,21.590000000000,  -0.03560,
,,,21.600000000000,  -0.03560,
,,,21.610000000000,  -0.03560,
,,,21.620000000000,  -0.03560,
,,,21.630000000000,  -0.03560,
,,,21.640000000000,  -0.03560,
,,,21.650000000000,  -0.03560,
,,,21.660000000000,  -0.03560,
,,,21.670000000000,  -0.03560,
,,,21.680000000000,  -0.03560,
,,,21.690000000000,  -0.03560,
,,,21.700000000000,  -0.03560,
,,,21.710000000000,  -0.03560,
,,,21.720000000000,  -0.03560,
,,,21.730000000000,  -0.03560,
,,,21.740000000000,  -0.03560,
,,,21.750000000000,  -0.03560,
,,,21.760000000000,  -0.03560,
,,,21.770000000000,  -0.03560,
,,,21.780000000000,  -0.03560,
,,,21.790000000000,  -0.03560,
,,,21.800000000000,  -0.03560,
,,,21.810000000000,  -0.03560,
,,,21.820000000000,  -0.03560,
,,,21.830000000000,  -0.03560,
,,,21.840000000000,  -0.03560,
,,,21.850000000000,  -0.03560,
,,,21.860000000000,  -0.03560,
,,,21.870000000000,  -0.03560,
,,,21.880000000000,  -0.03560,
,,,21.890000000000,  -0.03560,
,,,21.900000000000,  -0.03560,
,,,21.910000000000,  -0.03560,
,,,21.920000000000,  -0.03560,
,,,21.930000000000,  -0.03560,
,,,21.940000000000,  -0.03560,
,,,21.950000000000,  -0.03560,
,,,21.960000000000,  -0.03560,
,,,21.970000000000,  -0.03560,
,,,21.980000000000,  -0.03560,
,,,21.990000000000,  -0.03560,
,,,22.000000000000,  -0.03560,
,,,22.010000000000,  -0.03560,
,,,22.020000000000,  -0.03560,
,,,22.030000000000,  -0.03560,
,,,22.040000000000,  -0.03560,
,,,22.050000000000,  -0.03560,
,,,22.060000000000,  -0.03560,
,,,22.070000000000,  -0.03560,
,,,22.080000000000,  -0.03560,
,,,22.090000000000,  -0.03560,
,,,22.100000000000,  -0.03560,
,,,22.110000000000,  -0.03560,
,,,22.120000000000,  -0.03560,
,,,22.130000000000,  -0.03560,
,,,22.140000000000,  -0.03560,
,,,22.150000000000,  -0.03560,
,,,22.160000000000,  -0.03560,
,,,22.170000000000,  -0.03560,
,,,22.180000000000,  -0.03560,
,,,22.190000000000,  -0.03560,
,,,22.200000000000,  -0.03560,
,,,22.210000000000,  -0.03560,
,,,22.220000000000,  -0.03560,
,,,22.230000000000,  -0.03560,
,,,22.240000000000,  -0.03560,
,,,22.250000000000,  -0.03560,
,,,22.260000000000,  -0.03560,
,,,22.270000000000,  -0.03560,
,,,22.280000000000,  -0.03560,
,,,22.290000000000,  -0.03560,
,,,22.300000000000,  -0.03560,
,,,22.310000000000,  -0.03560,
,,,22.320000000000,  -0.03560,
,,,22.330000000000,  -0.03560,
,,,22.340000000000,  -0.03560,
,,,22.350000000000,  -0.03560,
,,,22.360000000000,  -0.03560,
,,,22.370000000000,  -0.03560,
,,,22.380000000000,  -0.03560,
,,,22.390000000000,  -0.03560,
,,,22.400000000000,  -0.03560,
,,,22.410000000000,  -0.03560,
,,,22.420000000000,  -0.03560,
,,,22.430000000000,  -0.03560,
,,,22.440000000000,  -0.03560,
,,,22.450000000000,  -0.03560,
,,,22.460000000000,  -0.03560,
,,,22.470000000000,  -0.03560,
,,,22.480000000000,  -0.03560,
,,,22.490000000000,  -0.03560,
,,,22.500000000000,  -0.03560,
,,,22.510000000000,  -0.03560,
,,,22.520000000000,  -0.03560,
,,,22.530000000000,  -0.03560,
,,,22.540000000000,  -0.03560,
,,,22.550000000000,  -0.03560,
,,,22.560000000000,  -0.03560,
,,,22.570000000000,  -0.03560,
,,,22.580000000000,  -0.03560,
,,,22.590000000000,  -0.03560,
,,,22.600000000000,  -0.03560,
,,,22.610000000000,  -0.03560,
,,,22.620000000000,  -0.03560,
,,,22.630000000000,  -0.03560,
,,,22.640000000000,  -0.03560,
,,,22.650000000000,  -0.03560,
,,,22.660000000000,  -0.03560,
,,,22.670000000000,  -0.03560,
,,,22.680000000000,  -0.03560,
,,,22.690000000000,  -0.03560,
,,,22.700000000000,  -0.03560,
,,,22.710000000000,  -0.03560,
,,,22.720000000000,  -0.03560,
,,,22.730000000000,  -0.03560,
,,,22.740000000000,  -0.03560,
,,,22.750000000000,  -0.03560,
,,,22.760000000000,  -0.03560,
,,,22.770000000000,  -0.03560,
,,,22.780000000000,  -0.03560,
,,,22.790000000000,  -0.03560,
,,,22.800000000000,  -0.03560,
,,,22.810000000000,  -0.03560,
,,,22.820000000000,  -0.03560,
,,,22.830000000000,  -0.03560,
,,,22.840000000000,  -0.03560,
,,,22.850000000000,  -0.03560,
,,,22.860000000000,  -0.03560,
,,,22.870000000000,  -0.03560,
,,,22.880000000000,  -0.03560,
,,,22.890000000000,  -0.03560,
,,,22.900000000000,  -0.03560,
,,,22.910000000000,  -0.03560,
,,,22.920000000000,  -0.03560,
,,,22.930000000000,  -0.03560,
,,,22.940000000000,  -0.03560,
,,,22.950000000000,  -0.03560,
,,,22.960000000000,  -0.03560,
,,,22.970000000000,  -0.03560,
,,,22.980000000000,  -0.03560,
,,,22.990000000000,  -0.03560,
,,,23.000000000000,  -0.03560,
,,,23.010000000000,  -0.03560,
,,,23.020000000000,  -0.03560,
,,,23.030000000000,  -0.03560,
,,,23.040000000000,  -0.03560,
,,,23.050000000000,  -0.03560,
,,,23.060000000000,  -0.03560,
,,,23.070000000000,  -0.03560,
,,,23.080000000000,  -0.03560,
,,,23.090000000000,  -0.03560,
,,,23.100000000000,  -0.03560,
,,,23.110000000000,  -0.03560,
,,,23.120000000000,  -0.03560,
,,,23.130000000000,  -0.03560,
,,,23.140000000000,  -0.03560,
,,,23.150000000000,  -0.03560,
,,,23.160000000000,  -0.03560,
,,,23.170000000000,  -0.03560,
,,,23.180000000000,  -0.03560,
,,,23.190000000000,  -0.03560,
,,,23.200000000000,  -0.03560,
,,,23.210000000000,  -0.03560,
,,,23.220000000000,  -0.03560,
,,,23.230000000000,  -0.03560,
,,,23.240000000000,  -0.03560,
,,,23.250000000000,  -0.03560,
,,,23.260000000000,  -0.03560,
,,,23.270000000000,  -0.03560,
,,,23.280000000000,  -0.03560,
,,,23.290000000000,  -0.03560,
,,,23.300000000000,  -0.03560,
,,,23.310000000000,  -0.03560,
,,,23.320000000000,  -0.03560,
,,,23.330000000000,  -0.03560,
,,,23.340000000000,  -0.03560,
,,,23.350000000000,  -0.03560,
,,,23.360000000000,  -0.03560,
,,,23.370000000000,  -0.03560,
,,,23.380000000000,  -0.03560,
,,,23.390000000000,  -0.03560,
,,,23.400000000000,  -0.03560,
,,,23.410000000000,  -0.03560,
,,,23.420000000000,  -0.03560,
,,,23.430000000000,  -0.03560,
,,,23.440000000000,  -0.03560,
,,,23.450000000000,  -0.03560,
,,,23.460000000000,  -0.03560,
,,,23.470000000000,  -0.03560,
,,,23.480000000000,  -0.03560,
,,,23.490000000000,  -0.03560,
,,,23.500000000000,  -0.03560,
,,,23.510000000000,  -0.03560,
,,,23.520000000000,  -0.03560,
,,,23.530000000000,  -0.03560,
,,,23.540000000000,  -0.03560,
,,,23.550000000000,  -0.03560,
,,,23.560000000000,  -0.03560,
,,,23.570000000000,  -0.03560,
,,,23.580000000000,  -0.03560,
,,,23.590000000000,  -0.03560,
,,,23.600000000000,  -0.03560,
,,,23.610000000000,  -0.03560,
,,,23.620000000000,  -0.03560,
,,,23.630000000000,  -0.03560,
,,,23.640000000000,  -0.03560,
,,,23.650000000000,  -0.03560,
,,,23.660000000000,  -0.03560,
,,,23.670000000000,  -0.03560,
,,,23.680000000000,  -0.03560,
,,,23.690000000000,  -0.03560,
,,,23.700000000000,  -0.03560,
,,,23.710000000000,  -0.03560,
,,,23.720000000000,  -0.03560,
,,,23.730000000000,  -0.03560,
,,,23.740000000000,  -0.03560,
,,,23.750000000000,  -0.03560,
,,,23.760000000000,  -0.03560,
,,,23.770000000000,  -0.03560,
,,,23.780000000000,  -0.03560,
,,,23.790000000000,  -0.03560,
,,,23.800000000000,  -0.03560,
,,,23.810000000000,  -0.03560,
,,,23.820000000000,  -0.03560,
,,,23.830000000000,  -0.03560,
,,,23.840000000000,  -0.03560,
