10/17/2017 20:21:00.490, 0, -1.295837e-11, 1.772634e-09
10/17/2017 20:21:00.638, 0, -2.066725e-11, 1.957967e-09
10/17/2017 20:21:00.796, 0, -1.853699e-11, 1.332257e-09
10/17/2017 20:21:00.946, 0, -1.270473e-11, 1.606367e-09
10/17/2017 20:21:01.092, 0, -1.245118e-11, 1.153177e-09
10/17/2017 20:21:01.237, 0, -1.311044e-11, 1.745025e-09
10/17/2017 20:21:01.384, 0, -8.19099e-12, 1.317765e-09
10/17/2017 20:21:01.533, 0, -1.463196e-11, 1.5782e-09
10/17/2017 20:21:01.680, 0, -1.351619e-11, 1.38539e-09
10/17/2017 20:21:01.829, 0, -8.698139e-12, 1.572758e-09
10/17/2017 20:21:01.977, 0, -1.311044e-11, 1.296613e-09
10/17/2017 20:21:02.125, 0, -6.872336e-12, 1.692857e-09
10/17/2017 20:21:02.276, 0, -9.154552e-12, 1.280139e-09
10/17/2017 20:21:02.421, 0, -7.937415e-12, 1.296766e-09
10/17/2017 20:21:02.571, 0, -7.785286e-12, 1.370086e-09
10/17/2017 20:21:02.719, 0, -5.807355e-12, 1.384272e-09
10/17/2017 20:21:02.867, 0, -1.960215e-11, 1.718688e-09
10/17/2017 20:21:03.013, 0, -1.00675e-11, 1.448693e-09
10/17/2017 20:21:03.177, 0, -1.103113e-11, 1.737245e-09
10/17/2017 20:21:03.326, 0, -8.95177e-12, 1.494201e-09
10/17/2017 20:21:03.480, 0, -8.343104e-12, 1.445033e-09
10/17/2017 20:21:03.625, 0, -1.189335e-11, 1.690772e-09
10/17/2017 20:21:03.772, 0, -7.328832e-12, 1.428508e-09
10/17/2017 20:21:03.917, 0, -1.782718e-11, 1.553489e-09
10/17/2017 20:21:04.062, 0, -5.908773e-12, 1.499744e-09
10/17/2017 20:21:04.210, 0, -5.14809e-12, 1.361036e-09
10/17/2017 20:21:04.358, 0, -4.387241e-12, 1.338866e-09
10/17/2017 20:21:04.516, 0, -1.240048e-11, 1.366425e-09
10/17/2017 20:21:04.664, 0, -7.024603e-12, 1.403847e-09
10/17/2017 20:21:04.811, 0, -1.650835e-11, 1.424493e-09
10/17/2017 20:21:04.957, 0, -1.285691e-11, 1.887139e-09
10/17/2017 20:21:05.104, 0, -7.937428e-12, 1.862783e-09
10/17/2017 20:21:05.250, 0, -9.560408e-12, 1.680095e-09
10/17/2017 20:21:05.394, 0, -6.010234e-12, 1.477777e-09
10/17/2017 20:21:05.540, 0, -9.154649e-12, 1.485964e-09
10/17/2017 20:21:05.687, 0, -1.346548e-11, 1.503252e-09
10/17/2017 20:21:05.835, 0, -3.525069e-12, 1.626401e-09
10/17/2017 20:21:05.996, 0, -1.037176e-11, 1.542963e-09
10/17/2017 20:21:06.142, 0, -1.447983e-11, 1.476405e-09
10/17/2017 20:21:06.289, 0, -1.518984e-11, 1.337392e-09
10/17/2017 20:21:06.444, 0, -1.660998e-11, 1.688891e-09
10/17/2017 20:21:06.592, 0, -1.437842e-11, 1.56625e-09
10/17/2017 20:21:06.746, 0, -4.184458e-12, 1.712992e-09
10/17/2017 20:21:06.892, 0, -1.092966e-11, 2.021424e-09
10/17/2017 20:21:07.039, 0, -8.241699e-12, 1.472388e-09
10/17/2017 20:21:07.186, 0, -7.886719e-12, 1.390526e-09
10/17/2017 20:21:07.331, 0, -1.706629e-11, 1.554962e-09
10/17/2017 20:21:07.486, 0, -2.358683e-12, 1.470253e-09
10/17/2017 20:21:07.631, 0, -1.458125e-11, 1.885868e-09
10/17/2017 20:21:07.778, 0, -2.000786e-11, 1.591419e-09
10/17/2017 20:21:07.924, 0, -8.191003e-12, 2.115489e-09
10/17/2017 20:21:08.072, 0, -1.08789e-11, 1.573216e-09
10/17/2017 20:21:08.223, 0, -1.255263e-11, 1.55242e-09
10/17/2017 20:21:08.372, 0, -1.224833e-11, 1.473811e-09
10/17/2017 20:21:08.519, 0, -1.077752e-11, 1.45205e-09
10/17/2017 20:21:08.664, 0, -1.493632e-11, 1.444727e-09
10/17/2017 20:21:08.812, 0, -1.174119e-11, 1.861157e-09
10/17/2017 20:21:08.961, 0, -1.91457e-11, 1.611503e-09
10/17/2017 20:21:09.115, 0, -1.397264e-11, 1.611758e-09
10/17/2017 20:21:09.263, 0, -1.341477e-11, 1.830242e-09
10/17/2017 20:21:09.413, 0, -7.785203e-12, 1.49654e-09
10/17/2017 20:21:09.565, 0, -4.590134e-12, 1.819258e-09
10/17/2017 20:21:09.717, 0, -1.909496e-11, 1.483321e-09
10/17/2017 20:21:09.868, 0, -1.255258e-11, 1.693722e-09
10/17/2017 20:21:10.020, 0, -1.493625e-11, 1.552471e-09
10/17/2017 20:21:10.176, 0, -5.604434e-12, 1.177838e-09
10/17/2017 20:21:10.322, 0, -1.285698e-11, 1.2237e-09
10/17/2017 20:21:10.470, 0, -1.55448e-11, 1.430695e-09
10/17/2017 20:21:10.618, 0, -1.676199e-11, 1.310952e-09
10/17/2017 20:21:10.765, 0, -7.430251e-12, 1.749855e-09
10/17/2017 20:21:10.910, 0, -1.366836e-11, 1.388136e-09
10/17/2017 20:21:11.055, 0, -1.437832e-11, 1.640791e-09
10/17/2017 20:21:11.201, 0, -1.787775e-11, 1.936256e-09
10/17/2017 20:21:11.348, 0, -9.053105e-12, 1.374306e-09
10/17/2017 20:21:11.493, 0, -7.683812e-12, 1.008113e-09
10/17/2017 20:21:11.638, 0, -1.584906e-11, 1.156532e-09
10/17/2017 20:21:11.788, 0, -9.915402e-12, 1.702671e-09
10/17/2017 20:21:11.936, 0, -1.082824e-11, 1.203565e-09
10/17/2017 20:21:12.085, 0, -1.07775e-11, 1.285071e-09
10/17/2017 20:21:12.230, 0, -1.158892e-11, 1.731703e-09
10/17/2017 20:21:12.377, 0, -9.053189e-12, 1.019757e-09
10/17/2017 20:21:12.523, 0, -1.179183e-11, 1.359002e-09
10/17/2017 20:21:12.668, 0, -1.016888e-11, 1.506811e-09
10/17/2017 20:21:12.813, 0, -9.864706e-12, 1.991272e-09
10/17/2017 20:21:12.960, 0, -9.50956e-12, 1.855768e-09
10/17/2017 20:21:13.108, 0, -7.531711e-12, 1.578758e-09
10/17/2017 20:21:13.257, 0, -1.681275e-11, 1.707348e-09
10/17/2017 20:21:13.404, 0, -1.564629e-11, 1.45322e-09
10/17/2017 20:21:13.552, 0, -1.062538e-11, 1.800294e-09
10/17/2017 20:21:13.707, 0, -5.858022e-12, 1.964426e-09
10/17/2017 20:21:13.852, 0, -1.179173e-11, 1.796482e-09
10/17/2017 20:21:13.999, 0, 7.350232e-13, 1.648673e-09
10/17/2017 20:21:14.144, 0, -1.382049e-11, 1.870055e-09
10/17/2017 20:21:14.293, 0, -5.249481e-12, 1.810157e-09
10/17/2017 20:21:14.444, 0, -9.458934e-12, 2.123166e-09
10/17/2017 20:21:14.591, 0, -1.89935e-11, 1.678213e-09
10/17/2017 20:21:14.736, 0, -1.011816e-11, 2.031593e-09
10/17/2017 20:21:14.885, 0, -6.415937e-12, 1.934884e-09
10/17/2017 20:21:15.032, 0, -3.474429e-12, 1.962544e-09
10/17/2017 20:21:15.178, 0, -1.331332e-11, 2.114014e-09
10/17/2017 20:21:15.328, 0, -1.838493e-11, 2.02483e-09
10/17/2017 20:21:15.473, 0, -1.686347e-11, 1.692501e-09
10/17/2017 20:21:15.630, 0, -1.336403e-11, 1.861869e-09
10/17/2017 20:21:15.854, 0, -1.387127e-11, 1.773601e-09
10/17/2017 20:21:16.007, 0, -1.006749e-11, 1.97017e-09
10/17/2017 20:21:16.165, 0, -1.858781e-11, 1.963106e-09
10/17/2017 20:21:16.313, 0, -7.734549e-12, 1.817786e-09
10/17/2017 20:21:16.461, 0, -1.047318e-11, 1.756669e-09
10/17/2017 20:21:16.617, 0, -7.176745e-12, 1.810769e-09
10/17/2017 20:21:16.767, 0, -1.366834e-11, 1.479609e-09
10/17/2017 20:21:16.917, 0, -7.988124e-12, 1.214193e-09
10/17/2017 20:21:17.062, 0, -1.904417e-11, 1.774718e-09
10/17/2017 20:21:17.209, 0, -1.103113e-11, 1.669722e-09
10/17/2017 20:21:17.355, 0, -9.357418e-12, 1.398408e-09
10/17/2017 20:21:17.503, 0, -7.63313e-12, 1.72189e-09
10/17/2017 20:21:17.655, 0, -1.7472e-11, 1.639418e-09
10/17/2017 20:21:17.803, 0, -9.864595e-12, 1.416915e-09
10/17/2017 20:21:17.950, 0, -6.618775e-12, 1.718178e-09
10/17/2017 20:21:18.096, 0, -1.40741e-11, 1.683145e-09
10/17/2017 20:21:18.244, 0, -8.748946e-12, 1.7405e-09
10/17/2017 20:21:18.392, 0, -1.143678e-11, 1.426982e-09
10/17/2017 20:21:18.539, 0, -9.611006e-12, 1.525573e-09
10/17/2017 20:21:18.687, 0, -6.872461e-12, 1.64618e-09
10/17/2017 20:21:18.835, 0, -5.655129e-12, 1.617352e-09
10/17/2017 20:21:18.984, 0, -8.343159e-12, 1.76521e-09
10/17/2017 20:21:19.135, 0, -1.458125e-11, 1.350002e-09
10/17/2017 20:21:19.292, 0, -1.006757e-11, 1.6474e-09
10/17/2017 20:21:19.438, 0, -1.001675e-11, 1.508794e-09
10/17/2017 20:21:19.584, 0, -1.133535e-11, 1.458305e-09
10/17/2017 20:21:19.730, 0, -7.278123e-12, 1.693009e-09
10/17/2017 20:21:19.877, 0, -1.133538e-11, 1.569861e-09
10/17/2017 20:21:20.023, 0, -8.7996e-12, 1.640029e-09
10/17/2017 20:21:20.168, 0, -1.427698e-11, 1.720974e-09
10/17/2017 20:21:20.318, 0, -8.850268e-12, 1.781075e-09
10/17/2017 20:21:20.466, 0, -2.163078e-11, 1.54337e-09
10/17/2017 20:21:20.624, 0, -1.463193e-11, 1.684162e-09
10/17/2017 20:21:20.773, 0, -7.531656e-12, 1.552776e-09
10/17/2017 20:21:20.927, 0, -4.843695e-12, 1.632553e-09
10/17/2017 20:21:21.081, 0, -6.923045e-12, 1.663468e-09
10/17/2017 20:21:21.233, 0, -1.224823e-11, 1.46054e-09
10/17/2017 20:21:21.381, 0, -2.178295e-11, 1.51637e-09
10/17/2017 20:21:21.530, 0, -1.7117e-11, 1.56625e-09
10/17/2017 20:21:21.678, 0, -1.305971e-11, 1.285427e-09
10/17/2017 20:21:21.825, 0, -9.255985e-12, 1.56142e-09
10/17/2017 20:21:21.970, 0, -1.478412e-11, 1.630011e-09
10/17/2017 20:21:22.115, 0, -1.691412e-11, 1.602504e-09
10/17/2017 20:21:22.262, 0, -6.263767e-12, 1.447575e-09
10/17/2017 20:21:22.407, 0, -9.813941e-12, 1.600775e-09
10/17/2017 20:21:32.661, 6035,17.5,1.0,44429121334.2,-75396301811.4,188295016.867,2063971134.13
10/17/2017 20:21:39.690, 6036,12.0,1.0,44513555861.5,-75396301811.4,183456447.898,2063971134.13
10/17/2017 20:21:48.795, 6037,17.5,4.0,44218483781.0,73608134582.2,53480683.312,2236468526.74
10/17/2017 20:21:58.509, 6038,18.5,4.0,45153944441.1,69520409975.8,159521435.693,2120712436.38
10/17/2017 20:22:06.717, 6039,17.0,6.0,45652020961.3,60008221126.3,195258727.577,2126444786.33
10/17/2017 20:22:16.085, 6040,17.5,2.0,45441302560.7,5.02409556232e+11,163397891.84,3609413784.28
10/17/2017 20:22:25.392, 6041,16.0,2.0,45279088984.7,5.02409556232e+11,178713441.932,3609413784.28
10/17/2017 20:22:33.608, 6042,14.0,2.0,44419809077.3,5.02409556232e+11,196497433.252,3609413784.28
10/17/2017 20:22:41.795, 6043,14.0,2.0,45820739448.5,5.02409556232e+11,182088832.037,3609413784.28
10/17/2017 20:22:50.295, 6044,14.5,2.0,45070653689.2,5.02409556232e+11,189282807.443,3609413784.28
10/17/2017 20:22:58.503, 6045,14.0,2.0,46150154141.5,5.02409556232e+11,184722694.291,3609413784.28
10/17/2017 20:23:05.888, 6046,12.5,2.0,44541525173.1,5.02409556232e+11,199953610.762,3609413784.28
10/17/2017 20:23:13.273, 6047,12.5,2.0,45562520343.7,5.02409556232e+11,194630722.265,3609413784.28
10/17/2017 20:23:21.184, 6048,13.5,2.0,45335619591.8,5.02409556232e+11,165064304.927,3609413784.28
10/17/2017 20:23:28.819, 6049,13.0,2.0,45372034981.1,5.02409556232e+11,182494406.546,3609413784.28
10/17/2017 20:23:35.848, 6050,12.0,2.0,44715453213.5,5.02409556232e+11,194438287.232,3609413784.28
10/17/2017 20:23:44.950, 6051,19.0,7.0,45706708710.4,65491806039.5,7299501.8455,2189170131.58
10/17/2017 20:23:51.839, 6052,18.0,10.5,45786928493.3,53950624388.6,173227664.458,2086957465.41
10/17/2017 20:23:57.871, 6053,13.0,10.5,46796727972.8,53950624388.6,181542567.193,2086957465.41
10/17/2017 20:24:03.930, 6054,13.0,10.5,46264662339.1,53950624388.6,159995136.148,2086957465.41
10/17/2017 20:24:09.686, 6055,12.5,10.5,46030529656.7,53950624388.6,177040345.724,2086957465.41
10/17/2017 20:24:13.131, 6056,13.5,10.0,44487005510.5,55239249475.4,180849813.273,2119570481.76
10/17/2017 20:24:21.908, 6057,17.5,10.0,45519265574.0,55239249475.4,165133539.365,2119570481.76
10/17/2017 20:24:25.220, 6058,8.0,10.0,44972521789.2,55239249475.4,192139754.772,2119570481.76
10/17/2017 20:24:28.838, 6059,8.5,10.0,44379748633.1,55239249475.4,168942177.006,2119570481.76
10/17/2017 20:24:32.187, 6060,8.0,10.0,46524503292.8,55239249475.4,186748337.94,2119570481.76
10/17/2017 20:24:36.042, 6061,9.0,0.0,44818485135.2,-0.0,176801675.373,2071567692.0
10/17/2017 20:24:41.986, 6062,10.0,0.0,45892316433.0,-0.0,139287405.633,2071567692.0
10/17/2017 20:24:45.880, 6063,9.5,6.0,44121464999.8,58293289082.2,194698174.023,2047842096.63
10/17/2017 20:24:50.463, 6064,10.5,4.5,46146219350.1,68018080112.6,149527567.65,2104823360.59
10/17/2017 20:24:55.665, 6065,10.0,2.5,46150132843.2,1.29213657367e+11,160380036.535,2003002500.75
10/17/2017 20:25:01.832, 6066,10.5,2.5,45308108080.1,1.29213657367e+11,182816693.358,2003002500.75
10/17/2017 20:25:08.029, 6067,10.5,2.5,46187446252.1,1.29213657367e+11,193310490.477,2003002500.75
10/17/2017 20:25:14.187, 6068,10.5,2.5,45199296612.9,1.29213657367e+11,160177348.36,2003002500.75
10/17/2017 20:25:20.359, 6069,10.5,2.5,46697902374.7,1.29213657367e+11,144014712.543,2003002500.75
10/17/2017 20:25:26.723, 6070,11.0,0.5,45256985621.4,-21133267228.5,123313989.479,2030926130.75
10/17/2017 20:25:32.352, 6071,10.5,2.0,45708176365.7,-5.84167085807e+11,173855444.414,2091395882.31
10/17/2017 20:25:37.566, 6072,10.5,3.5,45688009203.7,74809966654.0,106893337.552,2010166820.73
10/17/2017 20:25:43.657, 6073,11.0,1.5,46449113096.4,3.00291703361e+11,122974759.431,2469554712.12
10/17/2017 20:25:49.555, 6074,10.0,1.5,45584648184.5,3.00291703361e+11,175971140.733,2469554712.12
10/17/2017 20:25:55.440, 6075,10.0,1.5,44695993495.8,3.00291703361e+11,194813860.227,2469554712.12
10/17/2017 20:26:01.641, 6076,10.5,1.5,46012935331.7,3.00291703361e+11,174055466.255,2469554712.12
10/17/2017 20:26:06.664, 6077,10.5,4.0,46994710633.4,75655669862.9,119138249.216,2672587338.48
10/17/2017 20:26:12.109, 6078,10.5,2.5,46603306881.9,1.57241209273e+11,142599851.981,2518574804.0
10/17/2017 20:26:16.431, 6079,10.0,5.5,45229139868.4,71700801680.1,186253382.827,2293851560.28
10/17/2017 20:26:21.601, 6080,10.5,3.0,45921051653.3,1.30725903512e+11,135380191.577,2319556482.24
10/17/2017 20:26:27.835, 6081,10.5,3.0,45567299864.1,1.30725903512e+11,156158622.806,2319556482.24
10/17/2017 20:26:33.007, 6082,10.0,2.5,45838988718.6,1.52853125877e+11,140818195.964,2512140862.77
10/17/2017 20:26:38.763, 6083,10.0,0.5,45135967588.8,-20998248326.1,141552934.782,3649599073.29
10/17/2017 20:26:44.357, 6084,10.5,2.0,45557355191.6,2.01720799452e+11,155166742.181,2816089105.57
10/17/2017 20:26:50.367, 6085,10.5,0.5,45090967806.8,-23841880647.5,165487704.677,2035127936.28
10/17/2017 20:26:55.540, 6086,10.0,2.5,45177341394.8,1.19213268723e+11,135328984.762,3211564200.37
10/17/2017 20:27:00.413, 6087,10.5,4.5,45248634784.0,73360610438.5,178632195.416,2120711986.64
10/17/2017 20:27:05.161, 6088,10.0,4.0,46010159963.5,87780879612.7,185297049.7,2764627749.09
10/17/2017 20:27:09.927, 6089,10.0,4.0,45605686846.7,76536625836.9,165857695.756,2005042280.33
10/17/2017 20:27:15.842, 6090,10.0,4.0,46896528437.6,76536625836.9,157559591.007,2005042280.33
10/17/2017 20:27:20.921, 6091,10.0,3.0,44374116400.4,1.201091552e+11,190723586.214,2162686350.57
10/17/2017 20:27:26.371, 6092,11.0,3.5,46093724465.1,77585331672.9,192497042.764,5777902066.87
10/17/2017 20:27:30.834, 6093,10.5,6.0,43581774351.0,63759658392.8,158257020.479,2014284499.96
10/17/2017 20:27:35.055, 6094,10.5,6.0,45209124493.0,59645170878.4,158505483.497,2279232668.97
10/17/2017 20:27:39.944, 6095,10.0,2.5,45860325956.9,3.12987987396e+11,188016045.289,3000853292.63
10/17/2017 20:27:44.394, 6096,10.0,5.0,46531322559.8,70596889642.2,156887231.811,2019453394.55
10/17/2017 20:27:48.302, 6097,9.5,6.0,45338898722.9,54809386655.6,189684213.721,2033022175.9
10/17/2017 20:27:53.200, 6098,10.0,2.5,45437568326.7,1.14505669863e+11,198430415.414,2005041476.29
10/17/2017 20:27:57.575, 6099,9.5,4.5,46509646835.1,67347001082.9,195588883.901,2059637207.26
10/17/2017 20:28:02.043, 6100,9.5,4.0,46222704884.6,79950414752.8,197662639.29,2067212521.02
10/17/2017 20:28:07.240, 6101,11.0,4.5,46568770643.7,65652745123.6,182494406.546,2089172788.9
10/17/2017 20:28:11.732, 6102,10.0,5.0,46301912546.8,72678665236.0,185218284.379,2246686895.09
10/17/2017 20:28:15.903, 6103,10.0,6.0,44685867290.1,64489549629.7,146052244.348,2554557688.55
10/17/2017 20:28:21.201, 6104,9.5,6.0,46337078344.8,64489549629.7,196487587.879,2554557688.55
10/17/2017 20:28:25.683, 6105,9.5,3.0,43355575504.2,78090327081.3,173052446.14,2665341103.69
10/17/2017 20:28:31.888, 6106,10.5,3.0,45809319797.0,78090327081.3,156139970.115,2665341103.69
10/17/2017 20:28:35.753, 6107,6.5,3.0,47162760864.5,78090327081.3,161181654.949,2665341103.69
10/17/2017 20:28:40.180, 6108,7.5,3.0,46019102222.5,78090327081.3,163201224.662,2665341103.69
10/17/2017 20:28:44.940, 6109,8.0,3.0,44934101332.0,78090327081.3,136968851.913,2665341103.69
10/17/2017 20:28:49.691, 6110,8.0,3.0,45230474710.8,78090327081.3,176026122.277,2665341103.69
10/17/2017 20:28:54.746, 6111,8.5,3.0,43068242390.1,78090327081.3,199143682.167,2665341103.69
10/17/2017 20:28:59.516, 6112,8.0,3.0,44018734373.3,78090327081.3,166531637.264,2665341103.69
10/17/2017 20:29:04.311, 6113,8.0,3.0,47348400778.2,78090327081.3,147952850.386,2665341103.69
10/17/2017 20:29:09.348, 6114,8.5,0.0,45205696556.0,-0.0,138302830.644,2030921799.86
10/17/2017 20:29:13.533, 6115,7.0,0.0,45771378503.1,-0.0,192874632.453,2030921799.86
10/17/2017 20:29:18.571, 6116,8.5,0.0,47351386281.5,-0.0,181962428.398,2030921799.86
10/17/2017 20:29:23.009, 6117,7.5,0.0,46321830490.5,-0.0,192383905.932,2030921799.86
10/17/2017 20:29:28.035, 6118,8.5,0.0,46743850846.4,-0.0,193643834.768,2030921799.86
10/17/2017 20:29:32.769, 6119,8.0,0.0,44831916738.2,-0.0,168818825.325,2030921799.86
10/17/2017 20:29:37.493, 6120,8.0,0.0,47051793437.9,-0.0,144204736.116,2030921799.86
10/17/2017 20:29:42.821, 6121,9.0,0.0,46619974172.5,-0.0,165703926.852,2030921799.86
10/17/2017 20:29:48.732, 6122,10.0,0.0,44125875236.7,-0.0,136106271.777,2030921799.86
10/17/2017 20:29:54.355, 6123,9.5,0.0,46835267054.7,-0.0,178989817.269,2030921799.86
10/17/2017 20:29:59.976, 6124,9.5,0.0,47023371110.4,-0.0,178098354.816,2030921799.86
10/17/2017 20:30:05.030, 6125,8.5,0.0,46062920866.1,-0.0,199183943.384,2063961549.22
10/17/2017 20:30:10.075, 6126,8.5,0.0,45401568864.6,-0.0,198230397.244,2028827611.53
10/17/2017 20:30:15.930, 6127,10.0,0.0,44940507755.8,-0.0,141700763.413,2028827611.53
10/17/2017 20:30:21.075, 6128,9.0,0.5,44348105030.1,-24677489884.7,171835182.566,2240285645.38
10/17/2017 20:30:26.819, 6129,10.0,0.5,45166995934.1,-18689492767.2,154472003.108,2903394343.81
10/17/2017 20:30:32.990, 6130,10.5,0.5,45527251094.9,-18689492767.2,132000044.88,2903394343.81
10/17/2017 20:30:38.630, 6131,9.5,0.5,46131665600.8,-18689492767.2,195045645.557,2903394343.81
10/17/2017 20:30:43.665, 6132,8.5,0.5,45936708942.9,-18689492767.2,187362230.21,2903394343.81
10/17/2017 20:30:49.275, 6133,9.5,0.5,44668570958.4,-18689492767.2,126287182.104,2903394343.81
10/17/2017 20:30:54.006, 6134,8.0,0.5,46333110741.3,-18689492767.2,190788538.569,2903394343.81
10/17/2017 20:30:59.611, 6135,9.5,0.5,46291243061.2,-18689492767.2,172347231.414,2903394343.81
10/17/2017 20:31:04.920, 6136,9.0,0.0,45672041251.0,-0.0,136673823.819,2264798419.35
10/17/2017 20:31:10.811, 6137,10.0,0.0,46139294530.2,-0.0,141496852.756,2264798419.35
10/17/2017 20:31:16.105, 6138,9.0,0.0,46400530409.6,-0.0,195481828.498,2264798419.35
10/17/2017 20:31:21.173, 6139,8.5,0.0,46343144267.8,-0.0,179283439.947,2443475090.73
10/17/2017 20:31:25.914, 6140,8.5,1.0,47138211454.3,-85540272360.2,183327802.945,2564549058.67
10/17/2017 20:31:31.091, 6141,9.0,0.5,45695624491.6,-18689492767.2,138815336.041,2929340642.04
10/17/2017 20:31:35.551, 6142,8.0,1.0,46210961124.5,-72891716439.6,178058080.765,2180672179.12
10/17/2017 20:31:41.441, 6143,10.0,1.0,47564009265.5,-72891716439.6,194678653.68,2180672179.12
10/17/2017 20:31:46.598, 6144,9.0,0.5,46705837295.5,-25707020175.9,179234596.579,2067214444.04
10/17/2017 20:31:51.934, 6145,9.0,0.5,48098325804.2,-25707020175.9,164209544.516,2067214444.04
10/17/2017 20:31:57.578, 6146,9.5,0.5,44636564394.1,-25707020175.9,193519983.357,2067214444.04
10/17/2017 20:32:03.244, 6147,9.5,0.5,45338877084.9,-25707020175.9,129466932.851,2067214444.04
10/17/2017 20:32:09.114, 6148,10.0,0.0,46301848230.9,-0.0,161924701.775,2622688034.93
10/17/2017 20:32:15.049, 6149,10.0,0.0,46729801744.1,-0.0,170199294.864,2622688034.93
10/17/2017 20:32:20.944, 6150,10.0,0.0,45967205157.2,-0.0,191886648.719,2521802877.23
10/17/2017 20:32:26.546, 6151,9.5,0.0,44689857095.9,-0.0,182723159.795,2705676753.34
10/17/2017 20:32:31.990, 6152,9.5,0.5,47284500887.2,-22030381658.7,144986055.966,2395844264.37
10/17/2017 20:32:38.160, 6153,10.5,0.5,44261944718.1,-22030381658.7,149533157.482,2395844264.37
10/17/2017 20:32:43.497, 6154,9.0,0.5,48665510590.4,-22030381658.7,163574562.193,2395844264.37
10/17/2017 20:32:49.078, 6155,9.5,0.5,45515174280.0,-22030381658.7,146285553.79,2395844264.37
10/17/2017 20:32:54.671, 6156,9.5,0.5,45637137677.2,-22030381658.7,163005030.335,2395844264.37
10/17/2017 20:33:00.003, 6157,9.0,0.5,44671840658.5,-22030381658.7,170909494.877,2395844264.37
10/17/2017 20:33:06.229, 6158,10.5,0.5,47599770251.8,-22030381658.7,183455943.055,2395844264.37
10/17/2017 20:33:11.891, 6159,9.5,0.5,44604750265.0,-22030381658.7,174899017.68,2395844264.37
10/17/2017 20:33:17.204, 6160,9.0,0.0,46039361608.0,-0.0,190575652.817,2607042900.32
10/17/2017 20:33:23.642, 6161,11.0,0.0,45551615570.9,-0.0,173817217.291,2607042900.32
10/17/2017 20:33:29.555, 6162,10.0,0.0,45197985254.6,-0.0,171333652.585,2607042900.32
10/17/2017 20:33:35.118, 6163,9.5,0.0,46211327807.1,-0.0,162218631.783,2607042900.32
10/17/2017 20:33:41.290, 6164,10.5,0.0,46729533465.7,-0.0,126526782.873,2607042900.32
10/17/2017 20:33:46.351, 6165,8.5,0.0,47633911534.3,-0.0,195210129.063,2607042900.32
10/17/2017 20:33:51.799, 6166,9.5,0.5,46199911393.4,-18105990294.5,173197061.885,2065040089.66
10/17/2017 20:33:57.404, 6167,9.5,0.5,45055320820.0,-18105990294.5,176960612.992,2065040089.66
10/17/2017 20:34:02.578, 6168,9.5,1.5,46695162184.6,4.58585874026e+11,172869662.325,2100328270.81
10/17/2017 20:34:08.454, 6169,10.0,1.5,47244823620.9,4.58585874026e+11,155258649.265,2100328270.81
10/17/2017 20:34:14.388, 6170,10.0,1.5,47736638872.8,4.58585874026e+11,172740809.325,2100328270.81
10/17/2017 20:34:20.579, 6171,10.5,1.5,46930751218.3,4.58585874026e+11,153501483.976,2100328270.81
10/17/2017 20:34:26.183, 6172,9.5,1.5,49003905353.3,4.58585874026e+11,172030432.183,2100328270.81
10/17/2017 20:34:31.773, 6173,9.5,1.5,45770868143.3,4.58585874026e+11,144231150.611,2100328270.81
10/17/2017 20:34:37.651, 6174,10.0,1.5,45125600339.7,4.58585874026e+11,138293171.844,2100328270.81
10/17/2017 20:34:41.989, 6175,9.0,3.5,46816698580.0,80480473022.8,164237053.193,2264796880.56
10/17/2017 20:34:48.312, 6176,11.0,0.5,46330010348.4,-15132333772.1,159923492.601,2620941717.46
10/17/2017 20:34:54.226, 6177,10.0,0.5,46193302340.7,-15132333772.1,136897318.113,2620941717.46
10/17/2017 20:35:00.413, 6178,10.5,0.5,46467311573.9,-15132333772.1,180708630.825,2620941717.46
10/17/2017 20:35:05.483, 6179,8.5,0.5,44926930312.0,-15132333772.1,136054421.769,2620941717.46
10/17/2017 20:35:10.776, 6180,9.0,0.5,46841405929.2,-15132333772.1,177383434.693,2620941717.46
10/17/2017 20:35:15.786, 6181,8.5,0.0,45549639461.2,-0.0,172430292.899,2143829063.08
10/17/2017 20:35:20.381, 6182,8.0,0.5,46856101982.3,-23169655166.0,198600462.54,2113873297.61
10/17/2017 20:35:26.273, 6183,10.0,0.5,45753900748.8,-23169655166.0,137002253.687,2113873297.61
10/17/2017 20:35:31.315, 6184,8.5,0.5,44902864538.6,-23169655166.0,169232943.223,2113873297.61
10/17/2017 20:35:35.927, 6185,8.0,0.5,45191535851.3,-17041837028.2,183319233.029,2107078794.42
10/17/2017 20:35:41.529, 6186,9.5,0.5,47512353211.8,-17041837028.2,164305595.263,2107078794.42
10/17/2017 20:35:46.859, 6187,9.0,0.0,46878540306.4,-0.0,189228185.538,2258293696.52
10/17/2017 20:35:51.874, 6188,8.5,0.0,47085256442.9,-0.0,153759338.958,2258293696.52
10/17/2017 20:35:57.502, 6189,9.5,0.0,44914879212.1,-0.0,191765034.139,2391477729.96
10/17/2017 20:36:03.697, 6190,10.5,0.0,47665502569.2,-0.0,161625434.671,2391477729.96
10/17/2017 20:36:09.299, 6191,9.5,0.0,46348540045.4,-0.0,187755699.794,2391477729.96
10/17/2017 20:36:15.378, 6192,10.5,0.5,45860019497.1,-19199053870.6,183687283.421,2253122038.55
10/17/2017 20:36:20.144, 6193,8.0,0.5,45888320447.3,-19199053870.6,185035443.539,2253122038.55
